Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
1,5,63.4,shell,NA,2,0,2.5001,0,1,O_Image_62.bmp-S_Lure_140.bmp,NA,0,2.3
2,5,79.06,animal,NA,2,2,1.8604,1,1,O_Image_78.bmp-S_Lure_106.bmp,NA,0,2.3
3,5,28.34,sand,NA,1,1,0.48801,1,1,F_Image_27.bmp-S_Lure_134.bmp,NA,0,1.3
4,5,77.18,corpse,NA,2,2,0.8497,1,1,O_Image_76.bmp-S_Lure_118.bmp,NA,0,2.3
5,5,33.01,tear,NA,1,1,0.83751,1,1,F_Image_32.bmp-S_Lure_101.bmp,NA,0,1.3
6,5,115.21,steam,NA,3,4,0.79127,0,1,S_Image_115.bmp-F_Lure_21.bmp,NA,0,3.1
7,5,72.47,slope,NA,2,2,1.1616,1,1,O_Image_72.bmp-F_Lure_47.bmp,NA,0,2.1
8,5,141.4,orchestra,NA,3,0,2.5005,0,1,S_Image_141.bmp-F_Lure_40.bmp,NA,0,3.1
9,5,100.8,wool,NA,3,0,2.5004,0,1,S_Image_100.bmp-O_Lure_80.bmp,NA,0,3.2
10,5,33.01,tear,NA,1,1,0.41296,1,2,F_Image_32.bmp-S_Lure_101.bmp,NA,0,1.3
11,5,144.39,paper,NA,3,0,2.5004,0,1,S_Image_144.bmp-F_Lure_39.bmp,NA,0,3.1
12,5,125.31,vegetable,NA,3,0,2.5005,0,1,S_Image_125.bmp-F_Lure_31.bmp,NA,0,3.1
13,5,53.08,corner,NA,2,0,2.5005,0,1,O_Image_52.bmp-S_Lure_108.bmp,NA,0,2.3
14,5,46.39,rust,NA,1,0,2.5004,0,1,F_Image_45.bmp-S_Lure_139.bmp,NA,0,1.3
15,5,87.25,marble,NA,2,0,2.5001,0,1,O_Image_87.bmp-F_Lure_25.bmp,NA,0,2.1
16,5,28.34,sand,NA,1,1,2.0216,1,2,F_Image_27.bmp-S_Lure_134.bmp,NA,0,1.3
17,5,42.33,tourist,NA,1,1,0.50905,1,1,F_Image_41.bmp-S_Lure_133.bmp,NA,0,1.3
18,5,74.98,costume,NA,2,2,0.53258,1,1,O_Image_74.bmp-S_Lure_98.bmp,NA,0,2.3
19,5,83.01,angel,NA,2,0,2.5002,0,1,O_Image_83.bmp-F_Lure_1.bmp,NA,0,2.1
20,5,125.31,vegetable,NA,3,3,0.5134,1,2,S_Image_125.bmp-F_Lure_31.bmp,NA,0,3.1
21,5,53.08,corner,NA,2,3,0.88118,0,2,O_Image_52.bmp-S_Lure_108.bmp,NA,0,2.3
22,5,72.47,slope,NA,2,2,0.68857,1,2,O_Image_72.bmp-F_Lure_47.bmp,NA,0,2.1
23,5,107.28,seed,NA,3,1,0.51893,0,1,S_Image_107.bmp-F_Lure_28.bmp,NA,0,3.1
24,5,129.36,spike,NA,3,3,0.40621,1,1,S_Image_129.bmp-F_Lure_36.bmp,NA,0,3.1
25,5,103.34,giant,NA,3,3,0.41813,1,1,S_Image_103.bmp-F_Lure_34.bmp,NA,0,3.1
26,5,125.31,vegetable,NA,3,3,0.3791,1,3,S_Image_125.bmp-F_Lure_31.bmp,NA,0,3.1
27,5,79.06,animal,NA,2,2,0.4091,1,2,O_Image_78.bmp-S_Lure_106.bmp,NA,0,2.3
28,5,138.48,stem,NA,3,3,0.65856,1,1,S_Image_138.bmp-F_Lure_48.bmp,NA,0,3.1
29,5,63.4,shell,NA,2,2,0.32071,1,2,O_Image_62.bmp-S_Lure_140.bmp,NA,0,2.3
30,5,72.47,slope,NA,2,1,0.74847,0,3,O_Image_72.bmp-F_Lure_47.bmp,NA,0,2.1
31,5,138.48,stem,NA,3,3,0.72385,1,2,S_Image_138.bmp-F_Lure_48.bmp,NA,0,3.1
32,5,93.11,snow,NA,2,3,0.85427,0,1,O_Image_92.bmp-S_Lure_111.bmp,NA,0,2.3
33,5,74.98,costume,NA,2,2,0.44434,1,2,O_Image_74.bmp-S_Lure_98.bmp,NA,0,2.3
